query,response,expected,similarity
Quantas vagas são oferecidas no curso de Medicina no Vestibular Unicamp 2025?,"Segundo o anexo II, o curso de Medicina (Integral) no Vestibular Unicamp 2025 oferece um total de 110 vagas regulares e 86 vagas do Vestibular Unicamp (VU).",São oferecidas 60 vagas para o curso de Medicina no Vestibular Unicamp 2025.,0.7986658215522766
Qual o número de vagas para o curso de Engenharia Elétrica no Vestibular Unicamp 2025?,"According to the information provided, there are 2 courses for Engenharia Elétrica:

* Engenharia Elétrica (Integral): Total Vagas Regulares: 70, Total Vagas VU: 49, Ampla Concorrência Mínimo: 30, Ampla Concorrência Máximo: 38, Reserva de Vagas para PP 15%*: 11, Reserva de Vagas para PP 27,2%*: 19
* Engenharia Elétrica (Noturno): Total Vagas Regulares: 30, Total Vagas VU: 21, Ampla Concorrência Mínimo: 13, Ampla Concorrência Máximo: 16, Reserva de Vagas para PP 15%*: 5, Reserva de Vagas para PP 27,2%*: 8

So, the total number of vagas for Engenharia Elétrica is:

70 (Integral) + 30 (Noturno) = 100 vagas

I hope this helps!",São oferecidas 80 vagas para o curso de Engenharia Elétrica no Vestibular Unicamp 2025.,0.5074480175971985
Quantas vagas são oferecidas para o curso de Direito no Vestibular Unicamp 2025?,"Não há informações sobre o curso de Direito no Vestibular Unicamp 2025 por que os cursos apresentados na Resolução GR-029/2024, de 10/07/2024, são os seguintes:

* Curso Treineiros Ciências Exatas/ Tecnológicas
* Curso Treineiros Ciências Biológicas / Saúde
* Curso Treineiros Ciências Humanas / Artes

Não há menção ao curso de Direito. Além disso, os cursos apresentados são apenas para fins de simulação e não asseguram o direito à matrícula na Unicamp.",São oferecidas 100 vagas para o curso de Direito no Vestibular Unicamp 2025.,0.5731411576271057
Quantas vagas são destinadas para cotas raciais no curso de Engenharia Mecânica?,Não encontrei informações específicas sobre o número de vagas destinadas para cotas raciais no curso de Engenharia Mecânica. O texto apresentado não contém informações sobre a distribuição de vagas para cotas raciais em específico para o curso de Engenharia Mecânica.,"No curso de Engenharia Mecânica, 15% das vagas são destinadas para cotas raciais.",0.5870588421821594
Qual o número de vagas para o curso de Administração no período diurno?,Não há informações sobre o curso de Administração no período diurno no texto fornecido. O texto apenas apresenta informações sobre os cursos de Administração em período noturno.,São oferecidas 60 vagas para o curso de Administração no período diurno.,0.4481046199798584
Quantas vagas são oferecidas para o curso de Pedagogia no período noturno?,"Sinto muito, mas o curso de Pedagogia não está listado nos dados fornecidos. Portanto, não é possível determinar quantas vagas são oferecidas para o curso de Pedagogia no período noturno.",São oferecidas 40 vagas para o curso de Pedagogia no período noturno.,0.5999964475631714
Quantas vagas são reservadas para candidatos negros no curso de Psicologia?,"Infelizmente, a pergunta é impossível de ser respondida com base nos dados fornecidos, pois não há informações sobre o curso de Psicologia nem sobre a reserva de vagas para candidatos negros. Além disso, é importante notar que a reserva de vagas para candidatos negros é um processo que envolve a Lei nº 12.711/2012, que estabelece a reserva de vagas para candidatos negros e indígenas em concursos públicos.",O curso de Psicologia reserva 25% das vagas para candidatos negros.,0.5476067066192627
Quantas vagas são oferecidas para o curso de Biologia no Vestibular Unicamp 2025?,"Não há informações disponíveis sobre o Vestibular Unicamp 2025 no texto fornecido. O texto apresenta informações sobre cursos e vagas do Vestibular Unicamp, mas não especifica o ano (2025) nem oferece informações sobre o curso de Biologia.",São oferecidas 50 vagas para o curso de Biologia no Vestibular Unicamp 2025.,0.5557802319526672
Qual o número de vagas no curso de Arquitetura e Urbanismo?,"De acordo com o texto, o número de vagas no curso de Arquitetura e Urbanismo (Noturno) é de 30, sendo 24 vagas para o Vestibular Unicamp e 6 para a reserva de vagas para PP 15% e PP 27,2%.",São oferecidas 80 vagas no curso de Arquitetura e Urbanismo.,0.6428592801094055
Quantas vagas são oferecidas para o curso de Ciências da Computação no Vestibular Unicamp 2025?,"Infelizmente, não há informações sobre o curso de Ciências da Computação no relatório fornecido. O relatório apenas lista os cursos que serão oferecidos no Vestibular Unicamp 2025, mas não inclui o curso de Ciências da Computação.",São oferecidas 60 vagas para o curso de Ciências da Computação.,0.45822837948799133
Qual é o número de vagas para o curso de Medicina Veterinária?,"A pergunta não está presente na lista de cursos fornecida. Portanto, não posso fornecer o número de vagas para o curso de Medicina Veterinária, pois não está incluído na lista.",São oferecidas 30 vagas para o curso de Medicina Veterinária.,0.5840561985969543
Quantas vagas são oferecidas para o curso de Filosofia?,"Não há informações sobre o curso de Filosofia no anexo fornecido. O anexo lista os cursos que são oferecidos e suas respectivas vagas, mas o curso de Filosofia não está presente na lista.",São oferecidas 40 vagas para o curso de Filosofia.,0.43675434589385986
Quantas vagas são reservadas para candidatos de escolas públicas no curso de Engenharia de Produção?,"No curso de Engenharia de Produção, a reserva de vagas para candidatos de escolas públicas é de 9 vagas (15% da total de vagas regulares) e 16 vagas (27,2% da total de vagas regulares).",São reservadas 25% das vagas para candidatos de escolas públicas no curso de Engenharia de Produção.,0.7391009330749512
